"stichtag_dat_jahr","stichtag_dat_monat","raumeinheit_sort","raumeinheit_lang","gliederung_sort","gliederung_lang","zimmer_sort","zimmer_lang","gemeinnuetzig_sort","gemeinnuetzig_lang","einheit_sort","einheit_lang","preisart_sort","preisart_lang","qu10","qu10l","qu10u","qu25","qu25l","qu25u","qu50","qu50l","qu50u","qu75","qu75l","qu75u","qu90","qu90l","qu90u","domain","sample1","sample2","einheit_cd","zimmer_cd","preisart_cd"
2024,2024.04,5,"Statistische Quartiere",71,"Fluntern",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",19.7,18.1,20.7,23,22.1,24.5,28.7,27.7,29.6,35.3,33.8,36.3,43.8,40.1,45,1837,248,156,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",72,"Hottingen",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",13.6,13.5,14.1,17.1,16.8,17.2,20.9,20.7,21.1,23.5,23.3,23.7,26.5,25.9,27,377,272,69,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",72,"Hottingen",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",15.4,14.5,15.8,19.1,18.9,19.4,22,21.8,22.1,24.9,24.6,25.1,28.6,28,29.1,379,275,66,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",72,"Hottingen",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",17.3,14.7,19.2,22.3,20.2,23.6,28.2,25.8,29.3,32.6,31.1,33.6,37.4,34.6,40.1,3005,251,120,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",72,"Hottingen",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",20,18.8,21.3,24.7,23.5,26.2,29.8,29,31.1,35.5,33.2,36.9,40.4,38.8,44.3,2960,236,160,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",73,"Hirslanden",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.8,10.6,10.8,11.6,11.3,11.9,13.4,12.6,14.3,16.3,15.6,16.8,19,18.6,19.4,388,135,37,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",73,"Hirslanden",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.4,11.1,11.6,12,11.6,12.2,13.5,12.8,14,17.4,16.6,17.6,20.8,20.3,21.5,416,152,34,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",73,"Hirslanden",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",15.3,12.7,17.8,20,17.9,21.7,25.1,24.1,26.4,29.6,27.6,32.3,34.7,32.9,35.5,2305,245,100,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",73,"Hirslanden",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",16.5,15.1,17.4,21,20,23,27.8,26.7,28.8,33.8,32.4,35,40.4,37.6,42.7,2351,256,164,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",74,"Witikon",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.5,10.4,10.7,11.8,11.6,12.1,13.8,13.2,14.4,16.7,16.5,17,20.3,20.1,20.7,300,150,60,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",74,"Witikon",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.9,9.2,11.8,12,11.7,12.5,14.6,13.3,17.6,20.1,18.8,20.9,22.1,20.7,23.2,362,142,39,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",74,"Witikon",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",15.2,14.3,16,17.5,16.5,18.9,21.2,20.2,22.3,23.8,23,26,29.3,27.1,31,3103,603,93,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",74,"Witikon",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",15.8,14.8,16.4,18.8,18.1,19.5,23,22.4,23.9,27.2,26.8,28.1,31.4,30.6,34.2,3044,635,147,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",81,"Seefeld",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",12.7,12.6,12.8,14.6,14.5,14.8,15.4,15.3,15.4,17.9,17.5,18,22.6,22.4,22.9,189,179,0,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",81,"Seefeld",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",12.7,12.6,12.7,15.1,15.1,15.2,16.2,16.2,16.2,19.1,19,19.2,24.6,24.2,25.5,180,163,10,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",81,"Seefeld",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",17.6,16.5,20.2,25.4,23.5,27,32.6,30.5,34,38.1,36,39.1,43.4,40.9,47.1,2484,418,126,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",81,"Seefeld",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",20.1,18.9,21.4,25.9,24.7,28,34.5,33.1,35.3,40.1,38.7,41.9,46.7,44,49.6,2429,418,181,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",82,"Mühlebach",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.5,11.3,11.5,12.4,12.4,12.5,13.6,13.5,13.7,16.9,16.6,17.2,22.5,22.2,22.7,249,235,0,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",82,"Mühlebach",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",12.3,12.3,12.3,13.4,13.4,13.5,14.8,14.8,14.8,18.6,18.3,18.8,23.8,23.1,23.9,245,240,0,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",82,"Mühlebach",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",16.7,14.2,20,23.8,22.3,25,30.3,28.7,31.9,36.9,34.7,39,42.6,40.7,44.5,2232,542,115,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",82,"Mühlebach",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",17.5,16.4,19.8,24.1,22.9,25.3,31.8,30,33.3,40.3,38.6,41.3,45.5,44,47,2249,602,164,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",83,"Weinegg",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.2,11.2,11.4,12.4,11.8,12.6,14.2,14.2,14.5,15.4,15.4,15.7,18.4,17.7,18.8,157,133,0,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",83,"Weinegg",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.2,11.2,11.3,12.9,12.9,13.1,14.7,14.7,14.9,16.5,16.4,16.6,19.8,19.7,20.3,160,124,28,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",83,"Weinegg",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",15.3,13.5,16.3,18.1,16.7,19.8,25,23.7,26.5,30.9,30,32.2,35.6,32.2,39.2,1663,155,96,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",83,"Weinegg",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",17.4,15.7,18.6,22,21.3,23.1,27.6,26.5,29.2,35,33.7,36.1,41,39.1,44,1632,146,158,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",91,"Albisrieden",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.4,10,10.9,11.9,11.7,12.1,14.4,14.3,14.6,17.2,16.7,17.6,19.6,19.2,20.2,3608,2015,99,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",91,"Albisrieden",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.9,10.5,11.5,12.6,12.3,13,15.3,15.1,15.8,18.6,18,19,20.6,20.2,21.5,3499,2042,74,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",91,"Albisrieden",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",16.7,15.9,17.2,18.9,17.8,20.4,22.9,22.2,23.8,27.1,26.2,27.7,31.2,29.2,33.1,5263,1040,100,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",91,"Albisrieden",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",17.5,17.1,18.3,20.1,19.6,21.4,25.4,24.3,26,30.5,29.3,31.4,37.1,34.8,37.7,5492,1239,155,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",92,"Altstetten",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.4,10,11,12.1,11.8,12.4,13.8,13.5,14.2,16.1,15.7,16.6,18.3,18,18.9,4406,2406,83,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",92,"Altstetten",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.3,11.1,11.9,12.9,12.8,13.2,14.6,14.3,14.8,16.9,16.3,17.2,19.9,18.9,20.5,4336,2519,80,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",92,"Altstetten",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",15.5,14,16.9,19.2,18,19.7,22.1,21.7,22.7,26.9,25.9,28.1,32.2,30.4,35.3,9704,1380,135,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",92,"Altstetten",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",17,16.3,17.5,20.1,19.8,20.7,24.3,23.8,25.4,29.4,28.6,30.4,33.9,32.9,36.1,9919,2735,192,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",101,"Höngg",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.3,11.1,11.5,12.5,12.4,12.7,13.9,13.7,14.2,15.8,15.5,16.2,20.2,18.8,21,2345,1763,60,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",101,"Höngg",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.8,11.6,12.1,13.3,13.1,13.4,14.7,14.4,14.9,17,16.7,17.2,20.8,20.3,21.4,2320,1785,54,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",101,"Höngg",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",15.9,15.4,17.2,19.2,18.1,19.5,22.8,21.3,24.2,27.1,26.2,28.1,32,28.9,34.3,5907,1275,104,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",101,"Höngg",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",16.5,16,17.2,19.4,18.8,20.2,23.3,22.6,24.1,27.1,26.4,27.9,30.8,30,32.5,5877,1267,170,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",102,"Wipkingen",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.7,10.5,10.8,11.9,11.5,12.2,14.4,13.7,15.1,17.3,16.8,17.9,19.3,18.6,19.8,2338,1338,85,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",102,"Wipkingen",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.5,11,11.8,12.8,12.6,13.1,15.3,14.8,15.6,17.7,17.3,18.2,20.5,19.6,21.3,2349,1343,79,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",102,"Wipkingen",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",14.2,12.4,17.6,19.6,18.1,20.7,24.3,23,25.7,28.5,27.6,30.5,33.9,32.2,41.2,4499,568,112,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",102,"Wipkingen",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",17.8,15.9,18.6,20.8,19.6,22.5,25,24,26.3,30,28.7,31.6,35.2,33,36.1,4447,440,158,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",111,"Affoltern",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",12.2,12,12.5,13.4,13.3,13.5,14.5,14.4,14.7,16.5,16.3,16.6,20,19.7,20,3739,2391,127,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",111,"Affoltern",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",12.9,12.6,13.1,14.1,13.9,14.2,15.7,15.4,16.1,18,17.6,18.3,20.6,20.6,21.6,3835,2303,119,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",111,"Affoltern",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",15,13.8,15.9,17.1,16.4,17.8,20.2,19.1,21.3,23.3,23,24.6,26.8,25.3,28.5,5124,1397,100,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",111,"Affoltern",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",14.9,13.9,16.2,18.1,17.3,18.9,22,21.4,22.5,25.8,25.1,26.5,30.7,28.9,32.2,4985,1185,150,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",115,"Oerlikon",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.2,10.8,11.5,12.2,12.1,12.3,13.3,13.2,13.6,15.5,15.2,16.1,18.1,17.8,18.8,1341,968,68,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",115,"Oerlikon",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",12.3,12.3,12.4,13.5,13.4,13.6,14.6,14.5,14.9,17.6,16.9,18.3,20.4,19.7,21.4,1403,1074,48,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",115,"Oerlikon",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",16.2,14.9,17.6,19.3,18.2,20.2,23,22.1,23.6,27.4,26,28.3,32.5,30.6,34.3,7609,1418,136,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",115,"Oerlikon",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",17.3,16.5,18.4,20.4,20,21.2,24.7,24,25,29.3,28.5,30.2,33.5,32,34.6,7164,1454,179,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",119,"Seebach",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.8,10.7,11,12.1,12,12.3,13.6,13.4,13.9,16.4,15.8,16.7,18.2,18.2,18.8,2387,1719,80,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",119,"Seebach",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.3,11.2,11.4,12.7,12.6,12.8,14.9,14.8,15.1,17.6,17.4,17.8,19.8,19.5,20.1,2425,1911,79,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",119,"Seebach",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",16.5,15.2,17.3,18.5,17.9,19.3,21.4,20.9,22.3,25,24.3,26.1,28.9,27.9,29.9,6461,1378,137,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",119,"Seebach",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",16.3,15.7,17.1,18.9,18.4,19.6,23.1,22.6,23.9,27.5,26.7,28.4,32.7,31.3,34.7,6606,1279,189,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",121,"Saatlen",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",9.2,8.9,10,11.8,11.4,12,13.9,13.7,14.1,16.3,16.1,16.7,18.4,18.3,18.6,2351,1642,57,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",121,"Saatlen",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.6,9.9,11.4,12.7,12.2,13.1,14.6,14.3,14.9,16.9,16.5,17.6,18.5,18.2,19.1,2350,1458,57,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",121,"Saatlen",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",14.5,13.5,15.8,18.1,15.9,20,22.5,21.9,23.2,25,23.7,26.6,28.8,26.7,31,517,48,57,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",121,"Saatlen",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",15.4,13.6,16.8,19.5,17.6,20,23.2,22.1,24,25.8,25.2,26.7,30,27.5,30.8,480,50,81,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",122,"Schwamendingen-Mitte",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",9.7,9.7,9.9,10.5,10.4,10.9,12.9,12.6,13.4,15.8,15.3,16.1,17.6,17.2,18,1652,927,94,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",122,"Schwamendingen-Mitte",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.1,10.1,10.3,12,11.5,12.3,14.3,13.9,14.8,17.4,16.9,17.7,19.1,18.7,19.6,1768,932,90,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",122,"Schwamendingen-Mitte",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",14,13.4,15.9,17,16.4,17.8,21.2,19.7,21.8,23.4,22.3,24.4,26,24.5,27.7,2760,346,92,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",122,"Schwamendingen-Mitte",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",14.3,12.8,15.4,17.8,16.8,18.6,21.2,20.4,22.1,24.1,23.4,26,28.9,26.9,30.7,2753,306,138,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",123,"Hirzenbach",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.2,10,10.3,11.2,10.9,11.4,13.1,12.9,13.6,16.5,16.4,16.7,17.8,17.5,18.2,2388,1720,69,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",123,"Hirzenbach",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.1,11.1,11.1,12.3,12.1,12.5,15.3,14.9,15.5,17.2,17.1,17.3,18.2,18,18.3,2471,1805,68,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",123,"Hirzenbach",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",15.3,14.2,16.7,18.3,17.4,18.9,20.8,20,21.8,24.2,23.6,25,27.5,26,29,2476,888,76,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",123,"Hirzenbach",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",15.8,14.7,17.5,19.6,18.8,20,23.2,22.4,23.7,26.1,25.7,26.5,28.9,27.6,29.3,2145,789,124,"qm","2-4-Zi","netto"
